,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
2153,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4035842576095637,0.04214677554788102,0.1757776144644224,0,Solve_Succeeded,True,0.8156287321541389,0.42070484614922743
2154,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5046018891286594,0.019789924457839825,0.12883463840515258,0,Solve_Succeeded,True,0.8706266049712988,0.4361214374209723
2155,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002939442,1.0000000002794645,0.0,0,Solve_Succeeded,True,0.7545389554945461,0.7454610445054539
2156,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002939442,1.0000000002939442,0.0,0,Solve_Succeeded,True,0.7949021405512521,0.7050978594487478
2157,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5204007759978316,0.23354304433967904,0.2685535375691516,0,Solve_Succeeded,True,0.6803193719765847,0.41685032166968805
2158,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5619094475812834,0.11396309394249032,0.21138957080018414,0,Solve_Succeeded,True,0.7855457826328075,0.39736986116691625
2159,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9910245093651023,0.15508350657106973,0.525510894791807,0,Maximum_Iterations_Exceeded,False,0.23724455260409646,0.47448910520819293
2160,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002526304,1.0000000002623384,0.0,0,Solve_Succeeded,True,0.7596107561945462,0.7403892438054538
2161,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002526304,1.0000000002526304,0.0,0,Solve_Succeeded,True,0.8416781893504122,0.6583218106495878
2162,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6242735231766549,0.268181498569716,0.27485654066390053,0,Solve_Succeeded,True,0.7034824348576604,0.38423275414648905
2163,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7078623790285523,0.22986119143745715,0.1903572281606954,0,Solve_Succeeded,True,0.8080187867411415,0.4064453710178154
2164,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7402610664050288,0.23385615706704496,0.16541706487407276,0,Solve_Succeeded,True,0.8344272317733199,0.4174471709155709
2165,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7680734388743566,0.7319265611256431
2166,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8641950422278318,0.02833286553477033,0,Solve_Succeeded,True,0.8572886795496572,0.6002120221481873
2167,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7666060684614406,0.359636648373105,0.21046280392541947,0,Solve_Succeeded,True,0.7781685146819182,0.40613727942995254
2168,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.855167083787489,0.3631434744269105,0.11960961979536526,0,Solve_Succeeded,True,0.8793949198447626,0.44119065046218936
2169,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8781832636914624,0.36958837125226784,0.09889828183832755,0,Solve_Succeeded,True,0.9010037184942031,0.45064885874830557
2170,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999875837,1.0000000000146345,0.0,0,Solve_Succeeded,True,0.7817872461791998,0.7182127538208003
2171,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000091450365,0.7532605744999978,0.051889179673248687,0,Solve_Succeeded,True,0.8689056563509713,0.5532605741391556
2172,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9239149312744268,0.48256111673105945,0.08901596785818025,0,Solve_Succeeded,True,0.9039149313776487,0.46256111683508105
2173,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5020025037566156,0.0006226777143804158,0,Solve_Succeeded,True,0.9990634795714138,0.5000025038570156
2174,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,3.8786352003873444e-26,0,Solve_Succeeded,True,1.0,0.5
2175,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7488255570061431,0.7511744429938568
2176,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.738264115852806,0.761735884147194
2177,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3119596730993147,0.4658803312602009,0.16613031964481761,0,Solve_Succeeded,True,0.5633832930246443,0.6874212275081295
2178,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03908246831878967,0.29650038996403966,0.22834631040241482,0,Solve_Succeeded,True,0.39834096065301056,0.7591395737433673
2179,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.016276457774350564,0.3872996293667039,0.17407978658841242,0,Solve_Succeeded,True,0.41368200537132016,0.8251983147460611
2180,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.000000003226302,1.0000000032297949,0.0,0,Solve_Succeeded,True,0.7466310498378981,0.7533689501621018
2181,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.000000003226302,1.000000003226302,0.0,0,Solve_Succeeded,True,0.7165109555673725,0.7834890444326273
2182,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.23096380982987785,0.44188628116970463,0.31716192495128304,0,Solve_Succeeded,True,0.4063451900296279,0.6179119225434473
2183,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.09077187252996455,0.4272042913926294,0.29504579595186253,0,Solve_Succeeded,True,0.3563668773420876,0.7010644287301185
2184,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08517184383165682,0.4729123974580835,0.2594962140507019,0,Solve_Succeeded,True,0.3705852110024246,0.7401704679215226
2185,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000024388664,1.0000000023430544,0.0,0,Solve_Succeeded,True,0.7427530977117474,0.7572469022882526
2186,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000024388664,1.0000000024388664,0.0,0,Solve_Succeeded,True,0.6794761164850953,0.8205238835149046
2187,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.23038565213613518,0.49129285451824767,0.37773730467405714,0,Solve_Succeeded,True,0.3377085991095661,0.5956854438793482
2188,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17842719293930864,0.5437707103111367,0.3097619563686483,0,Solve_Succeeded,True,0.34700349489306115,0.6883535705539666
2189,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1816540673969713,0.5744513677057049,0.2833014183645155,0,Solve_Succeeded,True,0.35852792312173987,0.716519949331487
2190,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000133,0.9999999999000095,0.0,0,Solve_Succeeded,True,0.7361504351821702,0.7638495648178297
2191,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9002879871529398,0.9999999999,0.024478978658507164,0,Solve_Succeeded,True,0.6273783793672467,0.8359031526449925
2192,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.286247993503546,0.5890049647679625,0.3650422493752846,0,Solve_Succeeded,True,0.33016645908602893,0.6222701668510442
2193,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2813018039364103,0.6603413573547627,0.284610601961986,0,Solve_Succeeded,True,0.3587664855573163,0.7143176114997046
2194,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2871938221124043,0.682198575744915,0.2637845138336999,1,Solve_Succeeded,True,0.368212818058243,0.736110411191207
2195,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999517192,0.9999999999536826,0.0,0,Solve_Succeeded,True,0.7252236437095743,0.7747763562904256
2196,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7815914079414885,1.0000000001180078,0.06328412035922724,0,Solve_Succeeded,True,0.581591408098116,0.8234824113630429
2197,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.37491622544918823,0.7082349329759048,0.30456589424460484,0,Solve_Succeeded,True,0.3549162255531883,0.6882349330799047
2198,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.39040272693372563,0.7767916511149149,0.22453708116689072,0,Solve_Succeeded,True,0.38840272703434964,0.7747916512153143
2199,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.39652807918668126,0.7926560238368232,0.20747726451761056,0,Solve_Succeeded,True,0.3963280792867213,0.792456023936863
2200,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7463499661853008,0.7536500338146993
2201,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.7137542819339033,0.7862457180660964
2202,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2942234990424432,0.8953577907505256,0.057468154510016356,0,Solve_Succeeded,True,0.5426769162736731,0.8711208519613022
2203,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0663712097272595,0.9999999999,0.00015935674619791038,0,Solve_Succeeded,True,0.5000309400258491,0.999730024854854
2204,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03566913938772559,0.9999999999,2.303468520945633e-32,0,Solve_Succeeded,True,0.5,1.0
2205,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000043610597,1.0000000042296786,0.0,0,Solve_Succeeded,True,0.7393901651580463,0.7606098348419537
2206,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000043610597,1.0000000043610597,0.0,0,Solve_Succeeded,True,0.6497901825653459,0.8502098174346541
2207,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31140210505123844,0.9999999999,0.007465810230712561,0,Solve_Succeeded,True,0.5025443448683343,0.9862569397855968
2208,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.19202686954159373,0.9999999999,1.323111151186098e-14,0,Solve_Succeeded,True,0.5000000000000004,0.9999999999999798
2209,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1783374725245191,0.9999999999,7.478723137535191e-133,0,Solve_Succeeded,True,0.5,1.0
2210,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999908251,0.9999999999066496,0.0,0,Solve_Succeeded,True,0.7269064262638725,0.7730935737361274
2211,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9673776415041433,0.9999999999,0.0027838372946292476,0,Solve_Succeeded,True,0.5678607994519711,0.927963444606085
2212,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.38280173635163434,0.9999999999000001,2.9911286810188726e-05,0,Solve_Succeeded,True,0.5000042388634182,0.9999508942063665
2213,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3220197348870004,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
2214,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31568727535963825,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
2215,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000003,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.7055614014649471,0.7944385985350528
2216,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7772727366793896,0.9999999999,0.008905448659470513,1,Solve_Succeeded,True,0.5154857419069451,0.9711560851038492
2217,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45641543547552355,0.9999999999,4.2743058521327406e-10,0,Solve_Succeeded,True,0.5000000000311218,0.9999999993277322
2218,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42407474275802937,0.9999999999,1.5549874306451597e-87,0,Solve_Succeeded,True,0.5,1.0
2219,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42081117764319953,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
2220,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999914013,0.9999999999106217,0.0,0,Solve_Succeeded,True,0.6711108591047996,0.8288891408952003
2221,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7012940238161316,0.9999999999,0.0019202385580555825,0,Solve_Succeeded,True,0.5012940234785306,0.9958256186843861
2222,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,5.334731210010324e-19,0,Solve_Succeeded,True,0.5,1.0
2223,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1603599469651215e-176,0,Solve_Succeeded,True,0.5,1.0
2224,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
2225,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002172,0.9999999999001039,0.0,0,Solve_Succeeded,True,0.7441142483403227,0.7558857516596776
2226,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999002172,0.9999999999002172,0.0,0,Solve_Succeeded,True,0.6921960444098403,0.8078039555901597
2227,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.27077063387509354,0.9999999999,0.010673562508099955,0,Solve_Succeeded,True,0.5125351278070645,0.9714545284307857
2228,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.06635992171648344,0.9999999999,2.7046082081806098e-12,0,Solve_Succeeded,True,0.500000000000525,0.9999999999954182
2229,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03566913938769499,0.9999999999,4.5373925152286187e-110,0,Solve_Succeeded,True,0.5,1.0
2230,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000043797923,1.0000000041750485,0.0,0,Solve_Succeeded,True,0.7326962550112377,0.7673037449887624
2231,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000043797923,1.0000000043797923,0.0,0,Solve_Succeeded,True,0.5999822245354625,0.9000177754645375
2232,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.30901371873869005,0.9999999999,3.61119179400017e-05,0,Solve_Succeeded,True,0.5000120578439406,0.9999337742791494
2233,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1920268695415934,0.9999999999,6.172249446634801e-38,0,Solve_Succeeded,True,0.5,1.0
2234,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17833747252451917,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.5,1.0
2235,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999086817,0.9999999999061507,0.0,0,Solve_Succeeded,True,0.7120141975559673,0.7879858024440326
2236,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9122169829732796,0.9999999999,0.0027103297265339953,0,Solve_Succeeded,True,0.5225563260169799,0.9733781793932191
2237,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3827972727390485,0.9999999999,1.6662928877517517e-10,0,Solve_Succeeded,True,0.5000000000236121,0.9999999997264439
2238,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3220197348870009,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
2239,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31568727535963825,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
2240,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000002,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.6769987934434241,0.8230012065565762
2241,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7621944706710179,0.9999999999,0.0009225426371298257,1,Solve_Succeeded,True,0.5014397353008053,0.9971764507434999
2242,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4564154354445327,0.9999999999,1.296578816377446e-20,0,Solve_Succeeded,True,0.5,1.0
2243,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42407474275802937,0.9999999999,1.0257939649663285e-192,0,Solve_Succeeded,True,0.5,1.0
2244,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208111776430576,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
2245,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999151223,0.9999999999097267,0.0,0,Solve_Succeeded,True,0.6241262105725112,0.8758737894274888
2246,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000138261202283,0.9999999999,2.0734686170596062e-05,0,Solve_Succeeded,True,0.5000138247168667,0.9999550732538772
2247,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960196,0.9999999999,9.692912093902344e-39,0,Solve_Succeeded,True,0.5,1.0
2248,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
2249,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
2250,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.8356699517078219,0.013578948190212898,0,Solve_Succeeded,True,0.8006963240706602,0.6789352536440205
2251,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.34518948872840133,0.007580504119775083,0,Solve_Succeeded,True,0.9764304814639411,0.5121987623563964
2252,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.08969612878371452,1.7104995626368431e-13,0,Solve_Succeeded,True,0.999999999999691,0.5000000000000525
2253,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.03941743596003287,4.803558966936869e-122,0,Solve_Succeeded,True,1.0,0.5
2254,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.032140254276147646,0.0,0,Solve_Succeeded,True,1.0,0.5
2255,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8666492950748327,0.01465260080626162,0,Solve_Succeeded,True,0.8610016102067284,0.6170194885838791
2256,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4299893208285067,9.858604730342354e-05,0,Solve_Succeeded,True,0.9997786653004572,0.5000734556285876
2257,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.21472242137944403,4.161535203299721e-33,0,Solve_Succeeded,True,1.0,0.5
2258,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1808819541340546,7.42e-318,0,Solve_Succeeded,True,1.0,0.5
2259,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
2260,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8957581486547539,0.009445543669805797,0,Solve_Succeeded,True,0.9213878381088908,0.5644438463864005
2261,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5223948464715541,9.214581303545618e-08,0,Solve_Succeeded,True,0.9999998111413123,0.5000000506399681
2262,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.34114661820896497,2.627088721741865e-63,0,Solve_Succeeded,True,1.0,0.5
2263,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31767735284243087,0.0,0,Solve_Succeeded,True,1.0,0.5
2264,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
2265,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.909082979131461,0.004463767462331624,0,Maximum_Iterations_Exceeded,False,0.9673693528958907,0.5259349959106119
