,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
2155,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.5738663854790748,3.990950764138361e-27,0,Solve_Succeeded,True,1.0,0.8
2156,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.697493216428385,0.19598742893109547,0.13466450827316287,0,Solve_Succeeded,True,0.8650565613563302,0.519480225406609
2157,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.5594265560276869,0.05810955756398076,0.20792980457285232,1,Solve_Succeeded,True,0.7918224668546467,0.31707580674335983
2158,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5118208331452361,0.010609275428250261,0.235771621052651,1,Solve_Succeeded,True,0.7640675702372751,0.15300648449954354
2159,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5017754128267138,0.0006077913120815667,0.24192289454857316,0,Solve_Succeeded,True,0.7580144962771528,6.260917427413535e-05
2160,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6900864246026288,1.372108920688399e-131,0,Solve_Succeeded,True,1.0,0.8
2161,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8847491911241707,0.37831715312917813,0.07110493873991415,0,Solve_Succeeded,True,0.9287336082266909,0.5574984897894464
2162,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6477458747255026,0.141352636891008,0.2297282674249086,0,Solve_Succeeded,True,0.7701299436065927,0.3082504819985352
2163,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5443191487421687,0.037926038651147,0.30619963409695017,1,Solve_Succeeded,True,0.693710387183606,0.13885005190005392
2164,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5068236688269276,0.0004196238029013988,0.33540099544812485,0,Solve_Succeeded,True,0.6645912153085551,7.789243320097069e-06
2165,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569461947493922,0.0,0,Solve_Succeeded,True,1.0,0.8
2166,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.5284227733071828,1.1102230246251565e-16,1,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
2167,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7463962689910978,0.23779418277382022,0.20885485088158193,1,Solve_Succeeded,True,0.7910579592661561,0.3165452494996294
2168,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.587576199772285,0.07894827134899701,0.34675887077804834,0,Solve_Succeeded,True,0.6531873741196937,0.1307019809466481
2169,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5089489516151773,0.00028974380272768925,0.4177723681371868,0,Solve_Succeeded,True,0.5822267909688412,8.408939720355537e-07
2170,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999999009604,0.0,0,Solve_Succeeded,True,1.0,0.8
2171,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.60019999989996,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
2172,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.8498795583104988,0.3401518793164939,0.1502632586949474,1,Solve_Succeeded,True,0.8496795584105397,0.33995187941653393
2173,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6374482029288626,0.12768970589615825,0.362718409145741,0,Solve_Succeeded,True,0.6372482030289036,0.1274897059962073
2174,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5099950253970384,0.00020007836275706307,0.49020489604001377,0,Solve_Succeeded,True,0.5097950254970787,7.846290756338808e-08
2175,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.18860044322377922,0.561680471507497,0.10975811440684824,0,Solve_Succeeded,True,0.7128490569282531,0.88958633713942
2176,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.03613918470407478,0.40769008970388365,0.1654363246000815,0,Solve_Succeeded,True,0.5014864155225665,0.833815465117303
2177,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.007527479214086824,0.37814061824349776,0.17810802829157862,0,Solve_Succeeded,True,0.32944118852902965,0.8212075718627603
2178,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0021369533747977,0.37220925167672725,0.18078420577277385,0,Solve_Succeeded,True,0.16447776158742483,0.8185811914852466
2179,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0009373486010676187,0.3706783862992021,0.18147469756579943,0,Solve_Succeeded,True,0.0006274735057236826,0.817897828928477
2180,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5232632956857579,0.9114523693202997,0.03676266425239526,0,Solve_Succeeded,True,0.7708759808880755,0.9629512234576131
2181,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.1521401081189293,0.5399711487476282,0.21903123498810848,0,Solve_Succeeded,True,0.46892431684051855,0.780625707178508
2182,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.045392622494257115,0.43306384436120193,0.28522474967410893,0,Solve_Succeeded,True,0.28621442626458304,0.7144709241916646
2183,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.008590735882785428,0.39616480585882025,0.31042946884572703,0,Solve_Succeeded,True,0.13811430355659723,0.6893703338285302
2184,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006369158540425468,0.3881671652497527,0.31616752194118286,1,Solve_Succeeded,True,8.637136201709072e-05,0.6837461066968
2185,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6901098565563691,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
2186,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.29375322982865565,0.6865649914686873,0.20229717781352585,0,Solve_Succeeded,True,0.4788073990538151,0.7975171164445436
2187,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10987135215934618,0.5026650634545693,0.3385418168255792,1,Solve_Succeeded,True,0.2647457219670736,0.6612957344771158
2188,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.029609354514036894,0.4224121572649063,0.40423793127991114,0,Solve_Succeeded,True,0.11925557628650002,0.5956589061776064
2189,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00043291836874448153,0.39325028531232836,0.4294003762207338,0,Solve_Succeeded,True,1.0549376352258243e-05,0.570589074402914
2190,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569524090696832,0.9999999999,5.2447715878460266e-188,0,Solve_Succeeded,True,0.8,1.0
2191,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4427512072853437,0.8377502305491303,0.13224393524054143,0,Solve_Succeeded,True,0.5207665126187182,0.8676431909964154
2192,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.18481448517412452,0.5798299659886784,0.35362564525951173,0,Solve_Succeeded,True,0.2586431198102373,0.6462809768264463
2193,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06141813130074278,0.4564638001512478,0.46630581690798345,1,Solve_Succeeded,True,0.10679636417613439,0.5336366555342856
2194,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.000294309212148317,0.3953736085100336,0.5243538654934182,0,Solve_Succeeded,True,1.1131400115240192e-06,0.47564502136657033
2195,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999002116,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
2196,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5946727228759511,0.9907877663383654,0.00933719411600509,1,Solve_Succeeded,True,0.594472722975991,0.9905877664384011
2197,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2644279442795052,0.6605696805382425,0.3395731249877916,0,Solve_Succeeded,True,0.26422794437954533,0.6603696806375465
2198,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0992932427798174,0.49546579360765697,0.5047008028436383,1,Solve_Succeeded,True,0.0990932428799386,0.4952657937076955
2199,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020010085673692122,0.396409097582214,0.6037908013609528,0,Solve_Succeeded,True,1.0095679330621694e-07,0.3962090976822538
2200,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3321495446819528,0.9999999999,6.673982168929323e-61,0,Solve_Succeeded,True,0.8,1.0
2201,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08228750719900302,0.9999999999000001,8.118563149227839e-37,0,Solve_Succeeded,True,0.6,1.0
2202,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014338100812670212,0.9999999999000001,2.629845434110319e-30,0,Solve_Succeeded,True,0.4,1.0
2203,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0026942482368795552,0.9999999999,3.8573319974537493e-29,0,Solve_Succeeded,True,0.19999999999999996,1.0
2204,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0009349768501098818,0.9999999999000001,6.093336672416661e-29,0,Solve_Succeeded,True,2.0077120467839735e-29,1.0
2205,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5739409654583589,0.9999999999000001,4.7528956004688766e-245,0,Solve_Succeeded,True,0.8,1.0
2206,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28040276955804966,0.9999999999,2.0938234130047978e-161,0,Solve_Succeeded,True,0.6,1.0
2207,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.1027611134221896,0.9999999999,7.18379902835807e-112,0,Solve_Succeeded,True,0.4,1.0
2208,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019436949183262938,0.9999999999,7.317680656529497e-89,0,Solve_Succeeded,True,0.19999999999999996,1.0
2209,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.000635871626984853,0.9999999999000001,1.2080450913214156e-83,0,Solve_Succeeded,True,6.713015985417795e-85,1.0
2210,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6901098565561736,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
2211,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4275294464147616,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
2212,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21786447516449256,0.9999999999,2.51001173e-316,0,Solve_Succeeded,True,0.4,1.0
2213,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06911539372167702,0.9999999999000001,8.21072265969623e-226,0,Solve_Succeeded,True,0.19999999999999996,1.0
2214,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00043244218090111375,0.9999999999,3.000215548840695e-184,0,Solve_Succeeded,True,2.9032992171916673e-186,1.0
2215,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.756952409070636,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
2216,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284287999405256,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
2217,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3184723951258885,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
2218,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13411413140790762,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
2219,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002940902811059221,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.0,0.9999999999999999
2220,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999122046,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
2221,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.600199999900603,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
2222,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
2223,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
2224,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
2225,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.332149544681993,0.9999999999,1.3146468668544518e-138,0,Solve_Succeeded,True,0.8,1.0
2226,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08228750719900291,0.9999999999000001,1.5992016965937087e-114,0,Solve_Succeeded,True,0.6,1.0
2227,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014338100812670219,0.9999999999000001,5.180292624081517e-108,0,Solve_Succeeded,True,0.4,1.0
2228,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002694248236879556,0.9999999999,7.59820643292037e-107,0,Solve_Succeeded,True,0.19999999999999996,1.0
2229,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0009349768501098819,0.9999999999000001,1.2002708072021743e-106,0,Solve_Succeeded,True,3.9548088158850844e-107,1.0
2230,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5739409654583588,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
2231,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2804027695580496,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
2232,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10276111342218955,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
2233,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.01943694918326293,0.9999999999,3.56e-322,0,Solve_Succeeded,True,0.19999999999999996,1.0
2234,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006358716269848529,0.9999999999000001,5.89596e-317,0,Solve_Succeeded,True,3.27634e-318,1.0
2235,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6901098565561736,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
2236,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4275294464147616,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
2237,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21786447516449256,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
2238,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06911539372167702,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
2239,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00043244218090111375,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
2240,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.756952409070636,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
2241,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284287999405256,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
2242,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3184723951258885,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
2243,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13411413140790762,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
2244,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002940902811059221,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.0,0.9999999999999999
2245,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999122046,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
2246,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.600199999900603,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
2247,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
2248,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
2249,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
2250,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.32832692973036615,0.0,0,Solve_Succeeded,True,1.0,0.8
2251,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07861813529764841,0.0,0,Solve_Succeeded,True,1.0,0.6
2252,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.011127736522767759,0.0,0,Solve_Succeeded,True,1.0,0.4
2253,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.000948220273855776,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2254,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0001852869332302943,0.0,0,Solve_Succeeded,True,1.0,0.0
2255,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5726934315528642,0.0,0,Solve_Succeeded,True,1.0,0.8
2256,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.27923353851660926,0.0,0,Solve_Succeeded,True,1.0,0.6
2257,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1016321011112741,0.0,0,Solve_Succeeded,True,1.0,0.4
2258,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018351459146748874,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2259,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00018886001300180217,0.0,0,Solve_Succeeded,True,1.0,0.0
2260,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6896008286962748,0.0,0,Solve_Succeeded,True,1.0,0.8
2261,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4270761121204707,0.0,0,Solve_Succeeded,True,1.0,0.6
2262,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21744096253157544,0.0,0,Solve_Succeeded,True,1.0,0.4
2263,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06870969102847786,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2264,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019250229297427526,0.0,0,Solve_Succeeded,True,1.0,0.0
2265,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7567648743423588,0.0,0,Solve_Succeeded,True,1.0,0.8
2266,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5282731365249548,0.0,0,Solve_Succeeded,True,1.0,0.6
2267,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31833329588903797,0.0,1,Solve_Succeeded,True,1.0,0.4
2268,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13398559999607243,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2269,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019621512790037718,0.0,0,Solve_Succeeded,True,1.0,0.0
