,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1870,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1871,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1872,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1873,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1874,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1875,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000040343,1.0000000000981222,0.0,0,Solve_Succeeded,True,0.8286201180092192,0.9713798819907808
1876,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000040343,1.0000000000040343,0.0,0,Solve_Succeeded,True,0.6572402360161308,0.9427597639838691
1877,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000040343,1.0000000000040343,0.0,0,Solve_Succeeded,True,0.48586035402419625,0.9141396459758037
1878,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000040343,1.0000000000040343,0.0,0,Solve_Succeeded,True,0.31448047203226165,0.8855195279677383
1879,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000040343,1.0000000000040343,0.0,0,Solve_Succeeded,True,0.14310059004032713,0.8568994099596728
1880,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000040343,1.0000000000040343,0.0,0,Solve_Succeeded,True,0.8000000033740057,0.9999999966259946
1881,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.0012294657525144803,0.9999999999000001,2.4853245268350516e-06,0,Maximum_Iterations_Exceeded,False,0.5999985100290371,0.9999975134517199
1882,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000000251335263,0.9999999999,4.986141805574483e-08,0,Solve_Succeeded,True,0.40000002493071374,0.999999905263301
1883,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4000000676286901,0.9999999999,2.033059830953951e-07,0,Solve_Succeeded,True,0.2000000677686916,0.9999996882641287
1884,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20000018401869188,0.9999999999,7.368563350455567e-07,0,Solve_Succeeded,True,1.8421429574428877e-07,0.9999990789293692
1885,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960402,0.9999999999000001,2.723208605357857e-75,0,Solve_Succeeded,True,0.8,1.0
1886,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,1.2663006252796784e-70,0,Solve_Succeeded,True,0.6,1.0
1887,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,4.2572194465711806e-66,0,Solve_Succeeded,True,0.4,1.0
1888,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,1.2610649894553867e-61,0,Solve_Succeeded,True,0.19999999999999996,1.0
1889,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,3.4899062251699713e-57,0,Solve_Succeeded,True,7.122257600933501e-59,1.0
1890,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1891,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1892,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1893,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1894,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1895,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1896,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1897,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1898,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1899,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1900,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000010751,1.0000000001090088,0.0,0,Solve_Succeeded,True,0.8191681389902509,0.9808318610097494
1901,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000010751,1.0000000000010751,0.0,0,Solve_Succeeded,True,0.6383362779786308,0.9616637220213692
1902,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000010751,1.0000000000010751,0.0,0,Solve_Succeeded,True,0.4575044169679462,0.9424955830320538
1903,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000010751,1.0000000000010751,0.0,0,Solve_Succeeded,True,0.27667255595726153,0.9233274440427384
1904,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000010751,1.0000000000010751,0.0,0,Solve_Succeeded,True,0.09584069494657696,0.904159305053423
1905,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000010751,1.0000000000010751,0.0,0,Solve_Succeeded,True,0.8000000000358163,0.9999999999641838
1906,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.002059616831934341,0.9999999998999999,2.6251527325371157e-08,0,Maximum_Iterations_Exceeded,False,0.5999999842707554,0.9999999737268007
1907,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000000004490949,0.9999999999,5.292963910158144e-10,0,Solve_Succeeded,True,0.40000000026464816,0.9999999989943368
1908,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40000000057938684,0.9999999999,2.1581651365567574e-09,0,Solve_Succeeded,True,0.20000000071938834,0.9999999966908135
1909,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20000000175990748,0.9999999998999999,7.822001438534235e-09,0,Solve_Succeeded,True,1.9555003546095444e-09,0.9999999902224983
1910,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960401,0.9999999999000001,4.947919695670526e-95,0,Solve_Succeeded,True,0.8,1.0
1911,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,2.3007983274339296e-90,0,Solve_Succeeded,True,0.6,1.0
1912,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,7.735132705969486e-86,0,Solve_Succeeded,True,0.4,1.0
1913,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,2.2912854661851064e-81,0,Solve_Succeeded,True,0.19999999999999996,1.0
1914,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,6.34096694376908e-77,0,Solve_Succeeded,True,1.2940748862192663e-78,1.0
1915,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1916,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1917,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1918,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1919,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1920,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1921,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1922,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1923,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1924,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1925,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999991931,1.0000000001170428,0.0,0,Solve_Succeeded,True,0.8126080887178154,0.9873919112821845
1926,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999991931,0.9999999999991931,0.0,0,Solve_Succeeded,True,0.6252161774342387,0.9747838225657612
1927,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999991931,0.9999999999991931,0.0,0,Solve_Succeeded,True,0.4378242661513582,0.9621757338486419
1928,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999991931,0.9999999999991931,0.0,0,Solve_Succeeded,True,0.25043235486847754,0.9495676451315225
1929,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999991931,0.9999999999991931,0.0,0,Solve_Succeeded,True,0.06304044358559695,0.9369595564144031
1930,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999991931,0.9999999999991931,0.0,0,Solve_Succeeded,True,0.8000000000003803,0.9999999999996199
1931,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.05390861639455491,0.9999999998999999,2.0385849465701597e-10,0,Maximum_Iterations_Exceeded,False,0.5999999998823312,0.9999999997914951
1932,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.5999999998667872,0.9999999999,5.618664603601069e-12,0,Solve_Succeeded,True,0.4000000000028093,0.9999999999893244
1933,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.39999999986763507,0.9999999999,2.29096708369458e-11,0,Solve_Succeeded,True,0.2000000000076365,0.9999999999648719
1934,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.1999999998251656,0.9999999998999999,8.30333669471717e-11,0,Solve_Succeeded,True,2.075831397150834e-11,0.9999999998962082
1935,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.81999999989604,0.9999999999000001,8.99009692707197e-115,0,Solve_Succeeded,True,0.8,1.0
1936,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,4.1804235407002533e-110,0,Solve_Succeeded,True,0.6,1.0
1937,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,1.4054309093026693e-105,0,Solve_Succeeded,True,0.4,1.0
1938,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,4.163139196987978e-101,0,Solve_Succeeded,True,0.19999999999999996,1.0
1939,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,1.1521186870862264e-96,0,Solve_Succeeded,True,2.3512626262265123e-98,1.0
1940,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1941,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1942,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1943,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1944,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1945,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1946,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1947,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1948,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1949,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1950,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999980029,1.0000000001226839,0.0,0,Solve_Succeeded,True,0.8081914320957001,0.9918085679042998
1951,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999980029,0.9999999999980029,0.0,0,Solve_Succeeded,True,0.6163828641904207,0.9836171358095792
1952,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999980029,0.9999999999980029,0.0,0,Solve_Succeeded,True,0.4245742962856311,0.9754257037143689
1953,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999980029,0.9999999999980029,0.0,0,Solve_Succeeded,True,0.23276572838084136,0.9672342716191585
1954,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999980029,0.9999999999980029,0.0,0,Solve_Succeeded,True,0.04095716047605178,0.9590428395239482
1955,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999980029,0.9999999999980029,0.0,0,Solve_Succeeded,True,0.800000000000004,0.9999999999999959
1956,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.000688328942605565,0.9999999999,2.9826136968025572e-12,0,Maximum_Iterations_Exceeded,False,0.5999999999982113,0.9999999999970165
1957,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000000002152949,0.9999999999,5.964407126580116e-14,0,Solve_Succeeded,True,0.40000000000002983,0.9999999999998865
1958,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.3999999998600795,0.9999999999,2.431940932854605e-13,0,Solve_Succeeded,True,0.20000000000008103,0.9999999999996272
1959,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.19999999980462763,0.9999999998999999,8.815378020145872e-13,0,Solve_Succeeded,True,2.2035669479668157e-13,0.9999999999988981
1960,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.81999999989604,0.9999999999000001,1.6334509799920755e-134,0,Solve_Succeeded,True,0.8,1.0
1961,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,7.595598784676046e-130,0,Solve_Succeeded,True,0.6,1.0
1962,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,2.553590372533868e-125,0,Solve_Succeeded,True,0.4,1.0
1963,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,7.564194086368159e-121,0,Solve_Succeeded,True,0.19999999999999996,1.0
1964,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,2.0933360493825308e-116,0,Solve_Succeeded,True,4.272114385622697e-118,1.0
1965,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1966,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1967,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1968,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1969,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1970,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1971,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1972,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1973,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1974,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1975,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999972512,1.0000000001265101,0.0,0,Solve_Succeeded,True,0.8052783654615554,0.9947216345384445
1976,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999972512,0.9999999999972512,0.0,0,Solve_Succeeded,True,0.6105567309224464,0.9894432690775533
1977,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999972512,0.9999999999972512,0.0,0,Solve_Succeeded,True,0.4158350963836699,0.98416490361633
1978,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999972512,0.9999999999972512,0.0,0,Solve_Succeeded,True,0.22111346184489314,0.9788865381551067
1979,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999972512,0.9999999999972512,0.0,0,Solve_Succeeded,True,0.026391827306116493,0.9736081726938834
1980,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999972512,0.9999999999972512,0.0,0,Solve_Succeeded,True,0.8,1.0
1981,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.0007508678256981649,0.9999999999,3.1649598116495135e-14,0,Maximum_Iterations_Exceeded,False,0.5999999999999809,0.9999999999999682
1982,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.600000000213807,0.9999999999,6.331424808964684e-16,0,Solve_Succeeded,True,0.40000000000000036,0.9999999999999988
1983,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.3999999998599994,0.9999999999,2.5815895577338447e-15,0,Solve_Succeeded,True,0.20000000000000084,0.9999999999999961
1984,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.1999999998044096,0.9999999998999999,9.467672949994062e-15,0,Solve_Succeeded,True,2.339162660485378e-15,0.9999999999999881
1985,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.81999999989604,0.9999999999000001,2.967890252665028e-154,0,Solve_Succeeded,True,0.8,1.0
